id,Date_From,Date_To,Days,Instock,Sellstock,profit,Lose
1,2000-01-02,2000-01-05,4,825608,817960,7648,0
2,2000-01-06,2000-01-08,3,2048886,1986441,62445,0
3,2000-01-09,2000-01-12,4,3173388,1540652,1632736,0
4,2000-01-13,2000-01-17,5,4443405,886060,3557345,0
5,2000-01-18,2000-01-22,5,861175,782245,78930,0
6,2000-01-23,2000-01-27,5,3430740,610365,2820375,0
7,2000-01-28,2000-01-30,3,2422560,1499706,922854,0
8,2000-01-31,2000-02-01,2,1282758,562020,720738,0
9,2000-02-02,2000-02-03,2,1496058,788344,707714,0
10,2000-02-04,2000-02-06,3,1176792,416181,760611,0
11,2000-02-07,2000-02-10,4,607860,526340,81520,0
12,2000-02-11,2000-02-14,4,2694276,1364536,1329740,0
13,2000-02-15,2000-02-19,5,3059540,2818255,241285,0
14,2000-02-20,2000-02-23,4,3367740,1231236,2136504,0
15,2000-02-24,2000-02-28,5,4399050,1261650,3137400,0
16,2000-02-29,2000-03-02,3,2702628,629949,2072679,0
17,2000-03-03,2000-03-06,4,2767992,1685964,1082028,0
18,2000-03-07,2000-03-09,3,2477355,325383,2151972,0
19,2000-03-10,2000-03-12,3,2982534,1598451,1384083,0
20,2000-03-13,2000-03-15,3,2366775,1883889,482886,0
21,2000-03-16,2000-03-19,4,2265700,907816,1357884,0
22,2000-03-20,2000-03-21,2,968878,475612,493266,0
23,2000-03-22,2000-03-23,2,1496388,368734,1127654,0
24,2000-03-24,2000-03-27,4,1013364,454432,558932,0
25,2000-03-28,2000-03-29,2,526622,363102,163520,0
26,2000-03-30,2000-03-31,2,817046,725566,91480,0
27,2000-04-01,2000-04-05,5,4224915,1580030,2644885,0
28,2000-04-06,2000-04-09,4,2239000,1109380,1129620,0
29,2000-04-10,2000-04-14,5,1303925,605175,698750,0
30,2000-04-15,2000-04-16,2,1477326,867742,609584,0
31,2000-04-17,2000-04-21,5,3188355,2165865,1022490,0
32,2000-04-22,2000-04-24,3,2171328,1120761,1050567,0
33,2000-04-25,2000-04-26,2,1173938,757916,416022,0
34,2000-04-27,2000-04-29,3,796443,748176,48267,0
35,2000-04-30,2000-05-02,3,2488149,902928,1585221,0
36,2000-05-03,2000-05-05,3,633132,476082,157050,0
37,2000-05-06,2000-05-08,3,2459967,1880361,579606,0
38,2000-05-09,2000-05-13,5,4648030,595445,4052585,0
39,2000-05-14,2000-05-16,3,2319726,2145726,174000,0
40,2000-05-17,2000-05-20,4,2948720,1513508,1435212,0
41,2000-05-21,2000-05-25,5,4939850,560020,4379830,0
42,2000-05-26,2000-05-30,5,3108290,1581745,1526545,0
43,2000-05-31,2000-06-04,5,1361875,1095405,266470,0
44,2000-06-05,2000-06-06,2,1735614,883078,852536,0
45,2000-06-07,2000-06-08,2,1338074,569506,768568,0
46,2000-06-09,2000-06-13,5,1911330,654105,1257225,0
47,2000-06-14,2000-06-17,4,1919628,799244,1120384,0
48,2000-06-18,2000-06-19,2,1037104,479272,557832,0
49,2000-06-20,2000-06-22,3,2373945,448038,1925907,0
50,2000-06-23,2000-06-25,3,2406162,1642962,763200,0
51,2000-06-26,2000-06-27,2,597924,512688,85236,0
52,2000-06-28,2000-07-02,5,4775195,2143905,2631290,0
53,2000-07-03,2000-07-05,3,2798787,699510,2099277,0
54,2000-07-06,2000-07-08,3,664938,311424,353514,0
55,2000-07-09,2000-07-10,2,1765332,1634300,131032,0
56,2000-07-11,2000-07-14,4,1171568,692256,479312,0
57,2000-07-15,2000-07-16,2,444006,443136,870,0
58,2000-07-17,2000-07-20,4,526672,504060,22612,0
59,2000-07-21,2000-07-22,2,468286,417434,50852,0
60,2000-07-23,2000-07-27,5,3488695,2286215,1202480,0
61,2000-07-28,2000-07-31,4,3746656,2030740,1715916,0
62,2000-08-01,2000-08-03,3,2018235,367641,1650594,0
63,2000-08-04,2000-08-08,5,2032590,690870,1341720,0
